test_id,variant_name,product_sk_id,start_date,end_date,traffic_allocated,conversion_count,test_type
TEST-2020-DES-100,Control,184,2020-07-19,2020-08-16,533732,23228,Description Copy
TEST-2020-DES-100,Variant B,184,2020-07-19,2020-08-16,539116,28071,Description Copy
TEST-2020-VID-101,Control,227,2020-12-06,2021-01-03,1028942,20250,Video Content
TEST-2020-VID-101,Variant B,227,2020-12-06,2021-01-03,1020854,19814,Video Content
TEST-2023-PRI-102,Control,147,2023-04-30,2023-05-21,331721,13595,Price Elasticity
TEST-2023-PRI-102,Variant B,147,2023-04-30,2023-05-21,343660,16482,Price Elasticity
TEST-2021-BUN-103,Control,393,2021-07-25,2021-08-22,598385,9345,Bundle Offer
TEST-2021-BUN-103,Variant B,393,2021-07-25,2021-08-22,588507,11433,Bundle Offer
TEST-2023-BUN-104,Control,372,2023-08-13,2023-09-10,805221,17207,Bundle Offer
TEST-2023-BUN-104,Variant B,372,2023-08-13,2023-09-10,784087,13861,Bundle Offer
TEST-2023-PRI-105,Control,956,2023-04-23,2023-05-14,611945,14764,Price Elasticity
TEST-2023-PRI-105,Variant B,956,2023-04-23,2023-05-14,627643,15158,Price Elasticity
TEST-2022-DES-106,Control,279,2022-07-03,2022-07-24,327451,7772,Description Copy
TEST-2022-DES-106,Variant B,279,2022-07-03,2022-07-24,329240,9162,Description Copy
TEST-2020-BUT-107,Control,711,2020-12-06,2020-12-20,524100,12454,Button Color
TEST-2020-BUT-107,Variant B,711,2020-12-06,2020-12-20,539438,14399,Button Color
TEST-2023-PRI-108,Control,732,2023-05-21,2023-06-11,458179,17665,Price Elasticity
TEST-2023-PRI-108,Variant B,732,2023-05-21,2023-06-11,459794,17514,Price Elasticity
TEST-2021-PRI-109,Control,1127,2021-01-10,2021-01-31,984347,32259,Price Elasticity
TEST-2021-PRI-109,Variant B,1127,2021-01-10,2021-01-31,983227,31638,Price Elasticity
TEST-2023-VID-110,Control,773,2023-04-02,2023-04-16,475172,9558,Video Content
TEST-2023-VID-110,Variant B,773,2023-04-02,2023-04-16,471102,10073,Video Content
